whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Where can I see the fireworks tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where should I go dancing this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What is going on this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any santa meetings this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What can i do with my friends tomorrow night	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:DATE_TIME ] ]
Beer tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Anything fun happening	[IN:GET_EVENT ]
What time is Mass on Easter Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Concerts by Blake Shelton for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Concerts by Beyonce for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Santa pictures this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Cheap things to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Where is Lorde performing this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
When does Run through the Lights start	[IN:GET_EVENT [SL:NAME_EVENT ] ]
know of any shows i should see tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Halloween events	[IN:GET_EVENT [SL:DATE_TIME ] ]
best place to go bowling	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What kind of concerts are coming up soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Anything to do next week that might be spooky	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
what should i do tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
help me find something to do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any holiday concerts happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Kanye West concerts this year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there anything happening	[IN:GET_EVENT ]
Are there any holiday events coming up	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Where can I see The Nutcracker before Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's going on this month	[IN:GET_EVENT [SL:DATE_TIME ] ]
give me some events that would be good for my kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
upcoming Christian music festivals	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
whats going for christmas	[IN:GET_EVENT [SL:DATE_TIME ] ]
