what 's to do	[IN:GET_EVENT ]
Where can we take the kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 4 6 ] ]
Any festivals this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
Are there any Christmas parties this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:DATE_TIME 5 7 ] ]
Any live music events on friday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 4 ] [SL:DATE_TIME 4 6 ] ]
concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 3 ] ]
when is the next showing of the nutcracker	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:CATEGORY_EVENT 4 8 ] ]
What is going on right now	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
Anything this weekend for families with small children	[IN:GET_EVENT [SL:DATE_TIME 1 3 ] [SL:ATTRIBUTE_EVENT 4 8 ] ]
events this weekend	[IN:GET_EVENT [SL:DATE_TIME 1 3 ] ]
What 's happening on New Year 's Eve	[IN:GET_EVENT [SL:DATE_TIME 3 8 ] ]
Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] [SL:CATEGORY_EVENT 4 5 ] ]
Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Concerts by HIllsong Worship this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] ]
Free events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:DATE_TIME 2 4 ] ]
concerts by vic mensa	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
What kids events are scheduled for this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:DATE_TIME 5 8 ] ]
Fall Out Boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT 0 3 ] [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 4 6 ] ]
Any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] ]
Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Concert dates for 50 cent 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 3 5 ] [SL:DATE_TIME 5 6 ] ]
whats happening this week	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] ]
What are some events coming up	[IN:GET_EVENT [SL:ORDINAL 4 6 ] ]
Drake concert this weekend	[IN:GET_EVENT [SL:NAME_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
Any events good for little kids Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 4 6 ] [SL:DATE_TIME 6 7 ] ]
pampering parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Concerts by Bruno Mars	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
Concerts by Bonnie Raitt	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
Tell me what 's in store this week	[IN:GET_EVENT [SL:DATE_TIME 6 8 ] ]
Search for Christmas events for this weekend	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] [SL:DATE_TIME 4 7 ] ]
What concerts are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] ]
Live music playing this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:DATE_TIME 3 5 ] ]
What can I do tonight	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
Any ballets going on	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] ]
anything fun happening this month	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] ]
What activities are there for kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 6 ] ]
Where can I see a laser light show	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 8 ] ]
what are some events i should check out this weekend	[IN:GET_EVENT [SL:DATE_TIME 8 10 ] ]
What events are there next week	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
What concerts are there in Febuary	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 4 6 ] ]
What are some kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 5 ] [SL:DATE_TIME 6 8 ] ]
Today , any events	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] ]
Live Performances for kids	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:ATTRIBUTE_EVENT 3 4 ] ]
Gardening events around 9 pm this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 7 ] ]
What kinds of kids activities are there this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 4 ] [SL:DATE_TIME 7 9 ] ]
I need something interesting to do for girl 's night out on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT 7 11 ] [SL:DATE_TIME 11 13 ] ]
Anything for the kids to do tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 2 4 ] [SL:DATE_TIME 6 7 ] ]
If I wanted to do something inside on Sunday what is going on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 6 7 ] [SL:DATE_TIME 7 9 ] ]
events for teenagers next weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 3 ] [SL:DATE_TIME 3 5 ] ]
What 's going on Saturday	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
concerts by mumford and sons next month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 5 ] [SL:DATE_TIME 5 7 ] ]
Crafting events free for kids in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:ATTRIBUTE_EVENT 2 5 ] [SL:DATE_TIME 5 7 ] ]
Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
outdoor concerts this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
what movies are playing tonight around 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 4 8 ] ]
Are there any computer sales on Christmas week	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 8 ] ]
Is there anything happening after 8 pm tonight	[IN:GET_EVENT [SL:DATE_TIME 4 8 ] ]
seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:ATTRIBUTE_EVENT 1 2 ] ]
Are there any parades this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] ]
What 's going on today	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
When is the pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 6 ] ]
concerts by garth brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
any new gallery exhibitions	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:CATEGORY_EVENT 2 4 ] ]
Is anything fun happening this weekend	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
free concerts this Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
Any events on Friday	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] ]
events next week	[IN:GET_EVENT [SL:DATE_TIME 1 3 ] ]
