what 's to do	[IN:GET_EVENT ]
Where can we take the kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Any festivals this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any Christmas parties this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any live music events on friday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
concerts by sia	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
when is the next showing of the nutcracker	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
What is going on right now	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything this weekend for families with small children	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
events this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What 's happening on New Year 's Eve	[IN:GET_EVENT [SL:DATE_TIME ] ]
Kid friendly New years celebrations	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Concerts by HIllsong Worship this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Free events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
concerts by vic mensa	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
What kids events are scheduled for this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Fall Out Boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Concert dates for 50 cent 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
whats happening this week	[IN:GET_EVENT [SL:DATE_TIME ] ]
What are some events coming up	[IN:GET_EVENT [SL:ORDINAL ] ]
Drake concert this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any events good for little kids Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
pampering parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Concerts by Bruno Mars	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Concerts by Bonnie Raitt	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Tell me what 's in store this week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Search for Christmas events for this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
What concerts are happening	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Live music playing this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What can I do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any ballets going on	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
anything fun happening this month	[IN:GET_EVENT [SL:DATE_TIME ] ]
What activities are there for kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Where can I see a laser light show	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
what are some events i should check out this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What events are there next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
What concerts are there in Febuary	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What are some kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Today , any events	[IN:GET_EVENT [SL:DATE_TIME ] ]
Live Performances for kids	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] ]
Gardening events around 9 pm this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What kinds of kids activities are there this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
I need something interesting to do for girl 's night out on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Anything for the kids to do tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
If I wanted to do something inside on Sunday what is going on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
events for teenagers next weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What 's going on Saturday	[IN:GET_EVENT [SL:DATE_TIME ] ]
concerts by mumford and sons next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Crafting events free for kids in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
outdoor concerts this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what movies are playing tonight around 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any computer sales on Christmas week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there anything happening after 8 pm tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:ATTRIBUTE_EVENT ] ]
Are there any parades this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's going on today	[IN:GET_EVENT [SL:DATE_TIME ] ]
When is the pumpkin carving festival	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
concerts by garth brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
any new gallery exhibitions	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
Is anything fun happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
free concerts this Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any events on Friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
events next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any R & B concerts this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
When does the Christmas parade begin	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Any cool parties this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is anything showing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
when is the concert	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Christmas parties on Christmas Eve	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Can you find us something fun to go to this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
January Healing Communities Conference	[IN:GET_EVENT [SL:DATE_TIME ] [SL:NAME_EVENT ] ]
Are there any events that I should know about	[IN:GET_EVENT ]
Lady Gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
what new movies are out	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
Concerts by Chance the Rapper next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
where can i go for family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
When is Billy Joel 's next concert	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
tell me what movie is on today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Fun Events happening now	[IN:GET_EVENT [SL:DATE_TIME ] ]
stuff to do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Show me the next event sponsored by Genesee County Parks and Recreation	[IN:GET_EVENT [SL:ORDINAL ] [SL:ORGANIZER_EVENT ] ]
The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Fun things to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Christmas parties this weekend please	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
College events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Family friendly movies this Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] ]
Live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any good live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Tell me when I can see Sia	[IN:GET_EVENT [SL:NAME_EVENT ] ]
Anything fun to attend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
CONCERT LISTINGS FOR THE UPCOMING MONTH	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Events tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
any fun activity for toddlar	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
whats going on this week for local activities	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
Is there an event for Thursday	[IN:GET_EVENT [SL:DATE_TIME ] ]
free festivals this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
things to do christmas eve	[IN:GET_EVENT [SL:DATE_TIME ] ]
When does Mardi Gras start	[IN:GET_EVENT [SL:DATE_TIME ] ]
any events tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
is there anything happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any events this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
what is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Want to rock out to some Fall Out Boy this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Any concerts happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's going on tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
List some free events happening tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
where is Madonna touring this year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what can I do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Concerts by Justin Timberlake	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Are their any pancake breakfast this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Music events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Couponing class going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any New Year 's Eve parties to go to	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Anything cool going on next weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Concerts by Miley cryus this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
any craft fairs happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What can I do on Friday night for fun	[IN:GET_EVENT [SL:DATE_TIME ] ]
wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
summer concerts	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Any outdoor markets for the holidays	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what kind of sports events are there next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Tim McGraw concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Concerts by John Legend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Concerts by Natalie Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
any concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
When is state fair this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
wine tasting next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Outdoor activities this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
time for the next star wars showing	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Events for young children	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
What are the outdoor events for this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
yoga classes thursday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
whats there to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Christmas parade	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
I need something to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any dog shows this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
need something to do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Are there any Easter Egg hunts this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
find some comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Bob Dylan concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
What 's happening in Harvard Square this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
